Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32,long,False,11.334365,43520.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.935695,43520.0,operator_microbenchmark_bmm_compile.csv,5.3053699964665055,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,10.533377,38144.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.462258,38144.0,operator_microbenchmark_bmm_compile.csv,8.81845394881433,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16,long,False,10.513914,38144.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.363614,38144.0,operator_microbenchmark_bmm_compile.csv,8.081671583008958,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32,long,False,12.428733,46080.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,14.721639,46080.0,operator_microbenchmark_bmm_compile.csv,18.448429135938476,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,10.530958,39424.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.82931,39424.0,operator_microbenchmark_bmm_compile.csv,12.328906828799427,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,long,False,10.614686,39424.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,12.043429,39424.0,operator_microbenchmark_bmm_compile.csv,13.460059016347717,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,17.265523,69632.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,17.902193,69632.0,operator_microbenchmark_bmm_compile.csv,3.6875222372354353,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,10.425629,51200.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,10.875198,51200.0,operator_microbenchmark_bmm_compile.csv,4.312152293161386,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,10.544943,51200.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,10.966975,51200.0,operator_microbenchmark_bmm_compile.csv,4.0022217284626365,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,20.181168,73728.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,19.566659,73728.0,operator_microbenchmark_bmm_compile.csv,-3.044962511585049,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,10.518316,53248.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.8155,53248.0,operator_microbenchmark_bmm_compile.csv,12.332620544961756,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,10.512907,53248.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.192213,53248.0,operator_microbenchmark_bmm_compile.csv,6.46163806071908,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,11.148572,45056.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,12.127514,45056.0,operator_microbenchmark_bmm_compile.csv,8.78087346074457,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,10.238534,38912.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.198365,38912.0,operator_microbenchmark_bmm_compile.csv,9.374691728327525,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,10.335376,38912.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.063006,38912.0,operator_microbenchmark_bmm_compile.csv,7.040188958776144,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,12.154868,49152.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,14.344361,49152.0,operator_microbenchmark_bmm_compile.csv,18.013301337373626,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,10.819027,40960.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,12.065105,40960.0,operator_microbenchmark_bmm_compile.csv,11.517468252921455,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,10.601807,40960.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.401507,40960.0,operator_microbenchmark_bmm_compile.csv,7.543053745460558,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,20.118557,75776.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,20.049102,75776.0,operator_microbenchmark_bmm_compile.csv,-0.34522853701683387,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,10.523927,54272.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.076341,54272.0,operator_microbenchmark_bmm_compile.csv,5.249124210002585,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,10.548761,54272.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.234877,54272.0,operator_microbenchmark_bmm_compile.csv,6.504233056375042,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,22.288816,86016.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,22.482458,86016.0,operator_microbenchmark_bmm_compile.csv,0.8687854931370089,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,10.655322,59392.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.381337,59392.0,operator_microbenchmark_bmm_compile.csv,6.813637354178506,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,11.209534,59392.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.162007,59392.0,operator_microbenchmark_bmm_compile.csv,-0.4239872951007646,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,15.705166,75776.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,16.165599,75776.0,operator_microbenchmark_bmm_compile.csv,2.931729597764201,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,10.481354,54272.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.47158,54272.0,operator_microbenchmark_bmm_compile.csv,9.447500771369805,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,10.58008,54272.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.479605,54272.0,operator_microbenchmark_bmm_compile.csv,8.502062366258087,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,19.100549,86016.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,19.231852,86016.0,operator_microbenchmark_bmm_compile.csv,0.6874305026520392,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,10.761894,59392.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.424858,59392.0,operator_microbenchmark_bmm_compile.csv,6.160291116043334,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,10.782991,59392.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.44385,59392.0,operator_microbenchmark_bmm_compile.csv,6.128716976579119,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,25.560718,180224.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,26.245824,180224.0,operator_microbenchmark_bmm_compile.csv,2.680308119670181,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,20.275391,106496.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,20.500553,106496.0,operator_microbenchmark_bmm_compile.csv,1.1105186578152844,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,22.682658,106496.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,20.233712,106496.0,operator_microbenchmark_bmm_compile.csv,-10.796556558759557,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,38.831476,196608.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,40.297259,196608.0,operator_microbenchmark_bmm_compile.csv,3.7747290368256787,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,16.032641,114688.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,16.064014,114688.0,operator_microbenchmark_bmm_compile.csv,0.19568204639521672,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,15.855214,114688.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,15.890726,114688.0,operator_microbenchmark_bmm_compile.csv,0.22397679400606424,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,125.018019,74241.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,129.698296,74241.0,operator_microbenchmark_bmm_compile.csv,3.743681940760878,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,123.800716,81921.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,131.966783,81921.0,operator_microbenchmark_bmm_compile.csv,6.596138749310625,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.36903,81921.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,128.661156,81921.0,operator_microbenchmark_bmm_compile.csv,5.141926842110304,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.193985,77569.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,122.750898,77569.0,operator_microbenchmark_bmm_compile.csv,4.7416366974806845,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,104.702297,73729.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,120.784475,73729.0,operator_microbenchmark_bmm_compile.csv,15.359909439236082,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,93.13962,73729.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,122.987521,73729.0,operator_microbenchmark_bmm_compile.csv,32.04640624473238,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,118.779931,73729.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,104.402844,73729.0,operator_microbenchmark_bmm_compile.csv,-12.103969819615406,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,109.633882,73729.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,121.383705,73729.0,operator_microbenchmark_bmm_compile.csv,10.717328243471307,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.160816,73729.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,126.863882,73729.0,operator_microbenchmark_bmm_compile.csv,5.578412516772528,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,119.772516,80641.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,128.569202,80641.0,operator_microbenchmark_bmm_compile.csv,7.344494625127516,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,88.273432,86017.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,131.062136,86017.0,operator_microbenchmark_bmm_compile.csv,48.47291311841145,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,117.21151,86017.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,123.188839,86017.0,operator_microbenchmark_bmm_compile.csv,5.099609244859995,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,110.679988,80385.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,123.615052,80385.0,operator_microbenchmark_bmm_compile.csv,11.686904049899258,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.099584,75777.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,115.513849,75777.0,operator_microbenchmark_bmm_compile.csv,0.35991876391143196,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.420733,75777.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,119.721114,75777.0,operator_microbenchmark_bmm_compile.csv,10.422712231617178,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.694303,75777.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,110.136145,75777.0,operator_microbenchmark_bmm_compile.csv,-6.421855440190683,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,102.315868,75777.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,110.400764,75777.0,operator_microbenchmark_bmm_compile.csv,7.9018984621231985,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.218669,75777.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,91.283587,75777.0,operator_microbenchmark_bmm_compile.csv,-24.068709328332364,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,96.585995,101889.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,116.149598,101889.0,operator_microbenchmark_bmm_compile.csv,20.25511359074367,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,111.051356,128001.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,129.078719,128001.0,operator_microbenchmark_bmm_compile.csv,16.233356934425913,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.262901,128001.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,129.510221,128001.0,operator_microbenchmark_bmm_compile.csv,5.9276525754938545,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,105.148762,112129.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,128.060892,112129.0,operator_microbenchmark_bmm_compile.csv,21.79020424415457,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.729251,96769.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,124.469666,96769.0,operator_microbenchmark_bmm_compile.csv,4.834878474892424,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.373662,96769.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,125.616598,96769.0,operator_microbenchmark_bmm_compile.csv,5.229743224263323,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.793913,96769.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,120.579496,96769.0,operator_microbenchmark_bmm_compile.csv,-0.17750646094228062,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,93.870321,96769.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,128.688546,96769.0,operator_microbenchmark_bmm_compile.csv,37.09183544818175,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.645914,96769.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,128.07355,96769.0,operator_microbenchmark_bmm_compile.csv,8.863576851466346,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,117.942575,119809.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,129.854067,119809.0,operator_microbenchmark_bmm_compile.csv,10.099399644276023,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,122.120324,141313.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,128.432154,141313.0,operator_microbenchmark_bmm_compile.csv,5.168533617712971,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.050017,141313.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,130.908806,141313.0,operator_microbenchmark_bmm_compile.csv,7.2583267235431865,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.652846,121857.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,111.208748,121857.0,operator_microbenchmark_bmm_compile.csv,2.3523562374058784,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.500448,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,123.688911,103425.0,operator_microbenchmark_bmm_compile.csv,2.646017548416084,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,103.714908,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,119.468877,103425.0,operator_microbenchmark_bmm_compile.csv,15.189686134610477,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,103.026825,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,123.918875,103425.0,operator_microbenchmark_bmm_compile.csv,20.278262481640095,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,102.7948,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,122.64277,103425.0,operator_microbenchmark_bmm_compile.csv,19.308340499713996,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.424788,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,114.929572,103425.0,operator_microbenchmark_bmm_compile.csv,-4.56319341828529,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,117.786839,114177.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,126.067429,114177.0,operator_microbenchmark_bmm_compile.csv,7.0301487588099745,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,109.146906,121857.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,127.703004,121857.0,operator_microbenchmark_bmm_compile.csv,17.001029786405493,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,99.071698,121857.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,127.444673,121857.0,operator_microbenchmark_bmm_compile.csv,28.638829830089314,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,104.751214,106753.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,124.254368,106753.0,operator_microbenchmark_bmm_compile.csv,18.618546988868303,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,104.841652,93697.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,122.426266,93697.0,operator_microbenchmark_bmm_compile.csv,16.772545705403424,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.855611,93697.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,126.200609,93697.0,operator_microbenchmark_bmm_compile.csv,15.933949422230523,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,114.460469,93697.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,125.139096,93697.0,operator_microbenchmark_bmm_compile.csv,9.329532801407613,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.097623,93697.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,116.502667,93697.0,operator_microbenchmark_bmm_compile.csv,-1.3505403068104058,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.687001,93697.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,122.57163,93697.0,operator_microbenchmark_bmm_compile.csv,4.150525511309447,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,113.463918,114433.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,127.966849,114433.0,operator_microbenchmark_bmm_compile.csv,12.781976204981735,0.0,True,False,True
