Case Name,Benchmarking Module Name_baseline,Execution Time_baseline,Execution Time_new,execution_time_change_pct,execution_time_regression,Peak Memory (KB)_baseline,Peak Memory (KB)_new,memory_change_pct,memory_regression,source_file_baseline,source_file_new
mm_M256_N512_K512_cuda_dtypetorch.float16,mm,3112.964306,11383.346231,265.67544989383504,True,768.0,768.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,124.936015,268.608895,114.99716875074016,True,121857.0,121857.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,87.654132,187.439328,113.83969440254108,True,103145.0,103145.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,100.207025,211.245942,110.80951360446039,True,95745.0,95745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,104.114202,214.992939,106.49722599804394,True,128001.0,128001.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,85.822349,166.363347,93.84618218734609,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,113.608513,219.872755,93.53545715363778,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,85.289499,164.7652,93.18345392086307,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,97.196328,181.569201,86.80664664615725,True,140289.0,140289.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,118.482981,216.21766,82.4883693633603,True,92609.0,92609.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,102.57558,184.890436,80.24800444706234,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,102.853097,183.473731,78.38425516734803,True,121857.0,121857.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,105.9273,188.610076,78.05615360723817,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,117.538774,208.145422,77.08660292815372,True,240689.0,240689.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,107.553767,188.114743,74.90297945584743,True,92609.0,92609.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,92.074442,160.965589,74.82113983378795,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,118.016987,204.425299,73.21684292787444,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,125.190811,216.489621,72.927724703373,True,75777.0,75777.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,98.812339,170.717487,72.76940180517335,True,95745.0,95745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,124.65949,213.638069,71.37730067722882,True,75777.0,75777.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,123.20214,210.90461,71.1858332980255,True,240689.0,240113.0,-0.23931297234190177,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,109.403834,186.330178,70.31412080128744,True,125953.0,125953.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,93.040861,157.011156,68.7550548355308,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,96.669543,163.034071,68.65091728011997,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,95.575086,161.143238,68.6038116669861,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,106.605169,179.235694,68.13039712924238,True,121857.0,121857.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,93.63575,156.903362,67.56779542001851,True,73473.0,73473.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,103.631351,173.519305,67.43900694684567,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,104.543793,174.040484,66.47615224750838,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,107.960234,179.454743,66.22300299941922,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,112.382543,186.781498,66.20152295361389,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,110.052688,181.874119,65.26095119094228,True,140289.0,140289.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,108.593797,178.98266,64.81849326992408,True,140289.0,140289.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,113.265539,185.352754,63.64443734294153,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,97.406719,159.11496,63.351113386746974,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,114.895319,185.384762,61.351013786732246,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,111.245644,178.831946,60.754110965459454,True,95745.0,95745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,103.041106,165.258455,60.38109587061303,True,121345.0,121345.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,104.233365,167.04857,60.264009513652375,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,108.188445,173.178451,60.07111572774707,True,210945.0,210945.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,108.332642,173.400857,60.063350988892154,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,123.020111,196.681805,59.87776583944068,True,112897.0,112897.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,112.316665,179.498045,59.81425819578955,True,95745.0,95745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,89.697775,143.049235,59.479134237164764,True,178177.0,178177.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,105.045731,167.488586,59.44349609028852,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,106.512368,169.782952,59.40210060863542,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,116.769924,185.982988,59.27302307741503,True,108801.0,108801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,108.724334,173.110185,59.21935654257492,True,95745.0,95745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,93.14768,147.494845,58.34516221982127,True,95745.0,95745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,123.719471,194.946983,57.57178835657969,True,240689.0,240689.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,95.045812,149.680211,57.48217396469823,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,106.026725,166.897107,57.41041421396351,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,112.333799,176.404407,57.03591311818804,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,97.619761,153.021085,56.75216107115853,True,121345.0,121345.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,100.333544,157.167856,56.64537475123972,True,112897.0,112897.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,109.846387,171.573548,56.19407491299645,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,103.044081,159.646837,54.93062333196993,True,140289.0,140289.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,103.657006,160.500311,54.837880422670146,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,118.417021,183.220559,54.72485074590755,True,92609.0,92609.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,107.0409,165.598922,54.706212298289714,True,382977.0,382977.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,107.218925,165.392777,54.257074485684306,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,103.156653,158.881539,54.01967239088301,True,76801.0,76801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,111.474989,171.26939,53.63929751094212,True,125953.0,125953.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,110.726766,169.760324,53.31462313276629,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,109.366838,167.363763,53.02971728962302,True,125953.0,125953.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,106.35718,162.59843,52.87959872572778,True,88065.0,88065.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,101.625808,154.747163,52.2715204389814,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,110.293281,167.735973,52.08176915146808,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,107.517185,163.166133,51.75818916762005,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,106.449364,161.359725,51.58355009053881,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,113.432876,171.730024,51.393520164295225,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,121.876005,184.467618,51.35679742702428,True,140289.0,140289.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,99.193705,149.567128,50.78288284523701,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,baddbmm,91.272071,136.694625,49.766104244528435,True,307201.0,307201.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,118.117657,176.343545,49.29482134919084,True,95745.0,95745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,116.587172,173.912618,49.16959989388886,True,92609.0,92609.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,114.640314,170.360671,48.60450486902887,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,bmm,88.273432,131.062136,48.47291311841145,True,86017.0,86017.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,100.565727,149.067605,48.22903333657598,True,83457.0,83457.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,104.499269,154.412284,47.76398483706139,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,118.760949,175.42976,47.71670441939631,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
add_M128_N64_K512_cuda_dtypetorch.float32,add,10.652316,15.715908,47.53512757225752,True,49152.0,49152.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,106.80161,157.406805,47.38242710011581,True,81409.0,81409.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,122.316728,179.627401,46.8543215119358,True,92609.0,92609.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,93.873355,137.437036,46.406864865967556,True,76801.0,76801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,122.459351,178.869593,46.064462647691165,True,240113.0,240689.0,0.23988705317912815,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,85.312067,124.547753,45.99078111657991,True,157497.0,156921.0,-0.36572125183336823,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,103.042929,149.290194,44.88155126102832,True,95745.0,95745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
