Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,18.366285,71680.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,18.455633,71680.0,operator_microbenchmark_mm.csv,0.4864783487787407,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32,long,False,183.992654,110592.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,184.799302,110592.0,operator_microbenchmark_mm.csv,0.43841315534261716,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16,long,False,9.126026,36352.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,8.930198,36352.0,operator_microbenchmark_mm.csv,-2.145819001611422,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16,long,False,8.971258,36352.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,9.028027,36352.0,operator_microbenchmark_mm.csv,0.6327875087306504,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32,long,False,20.809565,39936.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,20.865639,39936.0,operator_microbenchmark_mm.csv,0.2694626245190728,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16,long,False,9.881532,54272.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,10.068514,54272.0,operator_microbenchmark_mm.csv,1.8922369527316252,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16,long,False,9.802772,54272.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,9.871849,54272.0,operator_microbenchmark_mm.csv,0.7046680265541222,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32,long,False,92.268396,75776.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,91.653459,75776.0,operator_microbenchmark_mm.csv,-0.6664654710156636,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16,long,False,10.838681,47104.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,10.978943,47104.0,operator_microbenchmark_mm.csv,1.2940873525108811,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16,long,False,10.6171,47104.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,10.756385,47104.0,operator_microbenchmark_mm.csv,1.311893078147509,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32,long,False,95.920674,61440.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,97.890532,61440.0,operator_microbenchmark_mm.csv,2.053632358755098,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16,long,False,56.082692,90112.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,56.391893,90112.0,operator_microbenchmark_mm.csv,0.5513305245761057,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,54.0743,90112.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,53.968228,90112.0,operator_microbenchmark_mm.csv,-0.196159728373733,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32,long,False,672.504762,147456.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,678.097697,147456.0,operator_microbenchmark_mm.csv,0.8316573080266174,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16,long,False,9.238326,42280.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,9.488739,42280.0,operator_microbenchmark_mm.csv,2.7105884767435136,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16,long,False,9.114594,42280.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,9.537537,42280.0,operator_microbenchmark_mm.csv,4.640283483828243,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32,long,False,42.558229,51792.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,42.729797,51792.0,operator_microbenchmark_mm.csv,0.4031370760282356,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16,long,False,27.602265,87864.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,27.742936,87864.0,operator_microbenchmark_mm.csv,0.5096357128663213,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16,long,False,26.609559,87864.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,26.90626,87864.0,operator_microbenchmark_mm.csv,1.1150165998617216,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32,long,False,271.046968,142960.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,271.034516,142960.0,operator_microbenchmark_mm.csv,-0.004594037738874885,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16,long,False,22.904184,66864.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,22.705416,66864.0,operator_microbenchmark_mm.csv,-0.8678239748685269,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16,long,False,22.276224,66864.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,22.381781,66864.0,operator_microbenchmark_mm.csv,0.47385499445507917,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32,long,False,283.683857,101248.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,282.949593,101248.0,operator_microbenchmark_mm.csv,-0.2588317882324887,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16,long,False,165.48147,137536.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,165.532734,137536.0,operator_microbenchmark_mm.csv,0.03097869507685864,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,155.273424,137536.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,155.532714,137536.0,operator_microbenchmark_mm.csv,0.16698929753748,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32,long,False,2040.096269,242304.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,2042.153054,242304.0,operator_microbenchmark_mm.csv,0.10081803644532905,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.38029,68353.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,123.743298,68353.0,operator_microbenchmark_mm.csv,5.420848764302757,0.0,True,False,True
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.809392,70657.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,126.113215,70657.0,operator_microbenchmark_mm.csv,7.964961413376755,0.0,True,False,True
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.493297,70657.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,92.655229,70657.0,operator_microbenchmark_mm.csv,-21.139987245400043,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.058707,70657.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,127.514091,70657.0,operator_microbenchmark_mm.csv,8.009052648696208,0.0,True,False,True
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.456856,70657.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,114.850063,70657.0,operator_microbenchmark_mm.csv,-2.219362146046201,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.821136,70657.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,108.929285,70657.0,operator_microbenchmark_mm.csv,-6.755499278829134,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,121.83183,73473.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,125.018766,73473.0,operator_microbenchmark_mm.csv,2.615848419908002,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,125.6476,75777.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,126.627017,75777.0,operator_microbenchmark_mm.csv,0.7794951913128448,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,126.961416,75777.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,134.133591,75777.0,operator_microbenchmark_mm.csv,5.649098148054678,0.0,True,False,True
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,126.10569,87297.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,114.252821,87297.0,operator_microbenchmark_mm.csv,-9.39915478833667,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,125.556763,95745.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,127.745337,95745.0,operator_microbenchmark_mm.csv,1.7430952723749358,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.47419,95745.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,132.400861,95745.0,operator_microbenchmark_mm.csv,13.673991637117203,0.0,True,False,True
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,112.158608,95745.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,127.250366,95745.0,operator_microbenchmark_mm.csv,13.455728694493068,0.0,True,False,True
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,93.810368,95745.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,128.439653,95745.0,operator_microbenchmark_mm.csv,36.91413405392461,0.0,True,False,True
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,121.423813,95745.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,109.060666,95745.0,operator_microbenchmark_mm.csv,-10.181814171821468,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.878817,112897.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,130.707304,112897.0,operator_microbenchmark_mm.csv,6.3709003643809465,0.0,True,False,True
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,108.961382,125953.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,128.034895,125953.0,operator_microbenchmark_mm.csv,17.504837631372926,0.0,True,False,True
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,105.730201,125953.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,124.127319,125953.0,operator_microbenchmark_mm.csv,17.40005961021488,0.0,True,False,True
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,105.985505,110593.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,98.61088,110593.0,operator_microbenchmark_mm.csv,-6.958144889718653,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.513227,102913.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,119.780021,102913.0,operator_microbenchmark_mm.csv,8.385235189992239,0.0,True,False,True
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,96.420393,102913.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,112.706163,102913.0,operator_microbenchmark_mm.csv,16.890379196027546,0.0,True,False,True
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,102.216451,102913.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,117.322934,102913.0,operator_microbenchmark_mm.csv,14.778915577884813,0.0,True,False,True
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.45242,102913.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,119.586282,102913.0,operator_microbenchmark_mm.csv,0.11206302894490834,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.488365,102913.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,121.732561,102913.0,operator_microbenchmark_mm.csv,14.315362997638289,0.0,True,False,True
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.496374,121857.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,127.461536,121857.0,operator_microbenchmark_mm.csv,4.0533134474657935,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,117.881026,140289.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,127.520632,140289.0,operator_microbenchmark_mm.csv,8.177402527867377,0.0,True,False,True
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,110.460732,140289.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,123.833056,140289.0,operator_microbenchmark_mm.csv,12.105952728975222,0.0,True,False,True
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,107.448174,210945.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,106.79739,210945.0,operator_microbenchmark_mm.csv,-0.6056724612183746,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,114.813619,278529.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,120.49091,278529.0,operator_microbenchmark_mm.csv,4.944788823353783,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,108.277766,278529.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,131.333385,278529.0,operator_microbenchmark_mm.csv,21.29303166450626,0.0,True,False,True
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,123.786092,278529.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,112.357858,278529.0,operator_microbenchmark_mm.csv,-9.232243958392356,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,104.645191,278529.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,135.292006,278529.0,operator_microbenchmark_mm.csv,29.286405526270187,0.0,True,False,True
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.667014,278529.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,125.335505,278529.0,operator_microbenchmark_mm.csv,17.501653322741372,0.0,True,False,True
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,349.386571,387073.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,349.929733,387073.0,operator_microbenchmark_mm.csv,0.15546161331999084,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,348.929367,491521.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,349.790029,491521.0,operator_microbenchmark_mm.csv,0.24665794323926615,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,349.088327,491521.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,349.650374,491521.0,operator_microbenchmark_mm.csv,0.16100423776129497,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,84.58167,281089.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,119.965105,281089.0,operator_microbenchmark_mm.csv,41.83345516824152,0.0,True,False,True
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.923712,76801.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,118.086242,76801.0,operator_microbenchmark_mm.csv,0.13782639406738134,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,110.40338,76801.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,120.764066,76801.0,operator_microbenchmark_mm.csv,9.384392035823543,0.0,True,False,True
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,119.411234,76801.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,120.696227,76801.0,operator_microbenchmark_mm.csv,1.076107294896559,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.911684,76801.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,121.745287,76801.0,operator_microbenchmark_mm.csv,5.0327997995439455,0.0,True,False,True
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.001423,76801.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,121.689674,76801.0,operator_microbenchmark_mm.csv,5.81579847059805,0.0,True,False,True
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,124.476819,83457.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,134.189632,83457.0,operator_microbenchmark_mm.csv,7.802909070161877,0.0,True,False,True
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,128.311364,88065.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,134.212037,88065.0,operator_microbenchmark_mm.csv,4.598714265090356,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.960486,88065.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,131.820566,88065.0,operator_microbenchmark_mm.csv,8.084651286155099,0.0,True,False,True
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.060067,106497.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,116.643024,106497.0,operator_microbenchmark_mm.csv,0.5022890431383201,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.40353,112641.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,123.076933,112641.0,operator_microbenchmark_mm.csv,2.220369286515099,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.590941,112641.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,117.057604,112641.0,operator_microbenchmark_mm.csv,0.40025665458862447,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.287421,112641.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,107.238334,112641.0,operator_microbenchmark_mm.csv,-7.781655936801626,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,122.282186,112641.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,127.801093,112641.0,operator_microbenchmark_mm.csv,4.513255103241284,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,104.002308,112641.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,121.381714,112641.0,operator_microbenchmark_mm.csv,16.710596460993926,0.0,True,False,True
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,188.78981,144385.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,189.299976,144385.0,operator_microbenchmark_mm.csv,0.270229627329991,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,188.866464,159745.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,188.885023,159745.0,operator_microbenchmark_mm.csv,0.009826519545567394,0.0,False,False,False
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,188.672256,159745.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,188.750732,159745.0,operator_microbenchmark_mm.csv,0.04159382076821877,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.091364,135169.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,108.364416,135169.0,operator_microbenchmark_mm.csv,-9.007326509418426,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.832618,141313.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,117.678115,141313.0,operator_microbenchmark_mm.csv,-1.7979270051497926,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.124881,141313.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,112.954212,141313.0,operator_microbenchmark_mm.csv,-2.730395908866424,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,107.237399,141313.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,126.834813,141313.0,operator_microbenchmark_mm.csv,18.274794225473524,0.0,True,False,True
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.603178,141313.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,134.901342,141313.0,operator_microbenchmark_mm.csv,11.855544967480045,0.0,True,False,True
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,111.068785,141313.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,124.483232,141313.0,operator_microbenchmark_mm.csv,12.077603081729935,0.0,True,False,True
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,182.140683,180225.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,181.497345,180225.0,operator_microbenchmark_mm.csv,-0.3532093925441138,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,182.257561,217089.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,180.667423,217089.0,operator_microbenchmark_mm.csv,-0.8724675076717372,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,181.851272,217089.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,205.723639,217089.0,operator_microbenchmark_mm.csv,13.127412713395811,0.0,True,False,True
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,135.804627,278529.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,136.703973,278529.0,operator_microbenchmark_mm.csv,0.6622351681728634,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,136.42443,327681.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,138.001216,327681.0,operator_microbenchmark_mm.csv,1.1557944570484908,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,136.591433,327681.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,138.18718,327681.0,operator_microbenchmark_mm.csv,1.1682628734117002,0.0,False,False,False
