Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,long,False,12.043429,39424.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,17.902193,69632.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,10.875198,51200.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,10.966975,51200.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,19.566659,73728.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,11.815500,53248.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,11.192213,53248.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,12.127514,45056.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,11.198365,38912.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,11.063006,38912.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,14.344361,49152.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,12.065105,40960.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,11.401507,40960.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,20.049102,75776.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,11.076341,54272.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,11.234877,54272.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,22.482458,86016.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,11.381337,59392.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,11.162007,59392.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,16.165599,75776.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,11.471580,54272.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,11.479605,54272.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,19.231852,86016.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,11.424858,59392.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,11.443850,59392.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,26.245824,180224.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,20.500553,106496.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,20.233712,106496.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,40.297259,196608.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,16.064014,114688.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,15.890726,114688.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,129.698296,74241.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,131.966783,81921.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,128.661156,81921.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,122.750898,77569.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.784475,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.987521,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,104.402844,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,121.383705,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,126.863882,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,128.569202,80641.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,131.062136,86017.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,123.188839,86017.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,123.615052,80385.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.513849,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.721114,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,110.136145,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.400764,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,91.283587,75777.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,116.149598,101889.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,129.078719,128001.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,129.510221,128001.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,128.060892,112129.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,124.469666,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,125.616598,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.579496,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,128.688546,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,128.073550,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,129.854067,119809.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,128.432154,141313.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,130.908806,141313.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,111.208748,121857.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,123.688911,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.468877,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,123.918875,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.642770,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.929572,103425.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,126.067429,114177.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,127.703004,121857.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,127.444673,121857.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,124.254368,106753.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,122.426266,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,126.200609,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,125.139096,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.502667,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,122.571630,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.966849,114433.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,134.633223,129025.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.991088,129025.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,125.379587,111105.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.418297,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.714097,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,110.758171,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,100.052690,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.645745,97281.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,114.851400,187905.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,125.918173,278529.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,127.345898,278529.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,123.674729,224257.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.552629,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.899135,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.061331,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,127.077414,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,127.688497,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,149.394308,236545.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,152.417733,294913.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,149.612441,294913.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,121.654817,235521.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.199167,180225.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,130.188512,180225.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,124.097393,180225.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,93.991486,180225.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,107.114810,180225.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.892128,155649.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,113.690245,131073.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.165224,131073.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.138449,113665.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,126.336349,98305.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,124.261519,98305.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,122.823653,98305.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.817330,98305.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,125.884474,98305.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,126.377275,125953.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,122.159215,147457.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,129.002115,147457.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,123.342077,124929.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,104.685879,106497.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,90.861507,106497.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,109.647615,106497.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,124.172048,106497.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,112.902147,106497.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.284103,210945.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,125.432085,315393.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,125.103585,315393.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,121.330291,251905.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,125.449346,190465.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,121.913716,190465.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,130.073254,190465.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,123.280192,190465.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,121.959889,190465.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,152.180686,282625.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,152.081422,368641.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,151.834710,368641.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,121.463233,290817.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,113.771686,217089.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,121.795061,217089.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.751527,217089.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,123.066903,217089.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.960921,217089.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.193459,260097.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,118.017455,290817.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,116.981675,290817.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,119.312998,230401.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,128.958007,178177.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,124.935238,178177.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,122.845490,178177.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,121.963790,178177.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.748703,178177.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,154.614039,261121.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,154.581990,319489.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,160.769997,319489.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,111.885652,247809.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,123.679607,192513.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.480998,192513.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.821003,192513.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.314691,192513.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,123.025374,192513.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,316.966702,555009.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,317.639940,917505.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,317.000652,917505.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,158.030624,700417.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,158.441471,491521.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,157.902740,491521.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,159.121854,491521.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,158.775691,491521.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,158.693304,491521.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,431.895810,749569.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,431.564550,983041.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,431.408176,983041.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,171.969694,745473.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,171.276544,524289.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,171.613117,524289.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,171.637580,524289.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,171.807173,524289.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,171.972350,524289.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32,long,False,16.893811,69120.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,15.868649,67328.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16,long,False,15.969644,67328.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32,long,False,16.855352,70656.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,16.147160,68096.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16,long,False,15.997103,68096.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32,long,False,19.412432,76800.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,15.792714,71168.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16,long,False,16.176755,71168.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32,long,False,21.901384,79872.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,15.810439,72704.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16,long,False,16.405826,72704.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32,long,False,16.906984,78336.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,16.172710,71936.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16,long,False,16.175290,71936.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32,long,False,18.135892,82944.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,15.677847,74240.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,long,False,16.206646,74240.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,28.376367,104448.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,15.525587,84992.000000
