Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,99.633199,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,114.160436,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,135.864861,75265.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,135.727893,78337.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,119.464459,78337.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,135.117866,78337.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,134.288216,92929.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,136.398233,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.267718,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,102.488144,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,140.919152,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,135.931322,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,132.113711,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,129.002188,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,115.431325,127233.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,123.250771,146433.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.259620,146433.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,106.846331,146433.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.398762,123393.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.275491,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,91.789170,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,119.931092,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,111.945180,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.394470,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,134.424846,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,134.754015,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,116.904579,123649.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,141.644781,142849.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,157.039375,142849.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,166.777075,142849.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,182.341996,216577.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,186.166839,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,162.237068,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,164.050026,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,161.212441,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,157.657899,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,159.887704,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,172.118546,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,376.081049,401409.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,375.839920,512001.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,375.809556,512001.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,375.132116,512001.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,181.695361,295425.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,174.586195,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,177.592917,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,182.859336,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,177.349398,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,183.163670,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,145.663214,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,185.258267,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,201.855835,90625.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,195.609383,98305.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,138.855137,98305.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,139.786390,98305.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.423073,129025.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,133.825891,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.524748,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,129.170684,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,100.471847,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,137.325815,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,130.059663,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,116.664824,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,211.067963,201729.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,211.168739,241665.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,211.801677,241665.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,209.902332,241665.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.653597,186369.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,114.006427,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,106.538122,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,129.221730,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,132.885376,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,99.933767,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.805858,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,116.754743,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,192.752290,187393.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,193.994524,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,194.265235,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,193.973531,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,148.755186,301057.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,163.003354,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,149.209150,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,148.808154,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,150.333219,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,149.931158,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,150.035704,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,150.588969,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,992.936648,524289.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,992.478959,671745.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,995.957769,671745.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,1005.999728,671745.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,101.775462,382985.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,112.523440,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.266499,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,119.511963,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,123.089655,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.437188,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.957697,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,103.631075,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.432182,130145.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,118.525822,149681.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,125.925814,149681.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,120.436188,149681.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,118.718803,222185.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,112.495162,276689.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,102.921933,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,113.637470,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,128.624178,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.611488,276977.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,123.371021,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.074827,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,484.080371,393401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,486.769576,486689.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,485.075025,486689.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,485.887614,486689.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.578068,349033.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.133705,256897.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.314242,255745.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,123.918698,255745.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.716583,255113.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,111.871879,255457.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,112.343651,255113.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,117.123652,255113.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,488.053121,351401.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,488.476511,444977.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,488.446499,444977.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,488.387228,444977.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,305.417974,518705.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,305.671623,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,305.647950,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,305.115904,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,292.719730,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,293.410646,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,293.744426,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,294.204556,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2896.744104,840449.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2896.225220,1082753.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2895.698622,1082753.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,2896.324671,1082753.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float16,long,False,70.491489,66432.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,70.222009,66432.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float32,long,False,76.159628,67328.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float16,long,False,70.811098,66944.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,70.067512,66944.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float32,long,False,76.299805,68352.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16,long,False,70.001250,68352.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,70.047220,68352.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32,long,False,75.359300,71168.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16,long,False,70.703877,69632.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,70.566718,69632.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32,long,False,74.753109,73728.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16,long,False,71.842992,68352.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,71.321952,68352.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32,long,False,75.459057,71168.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,long,False,70.902370,69632.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,71.265455,69632.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32,long,False,74.121249,73728.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,72.945136,73728.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,71.295935,73728.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,73.808299,81920.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,71.054306,75776.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,70.940210,75776.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,92.753438,86016.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,257.445886,67968.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,254.749914,67968.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,271.930984,70400.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,257.003140,70016.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,255.827224,70016.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,272.668283,74496.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,256.562848,72192.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,253.944919,72192.000000
