Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16,long,False,41.456579,90112.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,39.846424,90112.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32,long,False,134.165248,147456.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16,long,False,16.080723,42280.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16,long,False,15.601713,42280.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32,long,False,31.864708,51792.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16,long,False,38.568110,87864.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16,long,False,37.581813,87864.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32,long,False,128.025366,142960.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16,long,False,18.463517,66864.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16,long,False,18.068956,66864.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32,long,False,165.817493,100960.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16,long,False,104.683075,137536.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,97.351527,137536.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32,long,False,20.278366,242304.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,110.169045,68865.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,124.842826,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,100.810785,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,113.948818,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.847575,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,125.800577,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,135.670867,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,130.126105,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,138.176853,75265.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,135.624227,78337.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,128.868525,78337.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,131.774502,78337.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.757086,92929.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.459858,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,136.575631,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,134.127323,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,137.725239,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,134.571880,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,126.353836,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,132.964029,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,133.918034,127233.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,134.395454,146433.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,119.957595,146433.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,134.515505,146433.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.260780,123393.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,123.405980,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,126.420985,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,132.258080,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,133.778098,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,134.786853,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,125.163709,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,127.886259,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,132.591142,123649.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,106.369351,142849.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.726909,142849.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,133.970407,142849.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,126.024217,216577.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.856385,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,125.764516,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,119.501399,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.034505,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.980304,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.332248,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,128.511569,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,374.961432,401409.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,375.518039,512001.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,375.773113,512001.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,374.922322,512001.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,122.711377,295425.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.699992,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.587744,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,127.786864,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,121.167504,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.908522,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,132.324054,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,97.720583,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,137.613312,90625.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,115.182965,98305.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,125.179298,98305.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,122.562816,98305.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.050916,129025.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,105.151150,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,96.413128,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,118.761075,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,102.071826,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.309813,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.116089,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,102.591050,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,210.134848,201729.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,210.402430,241665.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,209.427477,241665.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,210.401856,241665.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,113.543728,186369.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,108.404378,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,113.763990,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,109.381554,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,119.824426,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.174698,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,111.124200,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,101.542698,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,193.466815,187393.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,194.394322,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,194.002151,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,194.125538,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,149.351051,301057.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,148.701541,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,148.579481,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,148.786495,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,149.781881,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,149.640491,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,149.635334,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,150.342416,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,991.838586,524289.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,1012.885610,671745.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,994.794976,671745.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,993.676393,671745.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,125.252183,382985.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,132.714727,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,126.208344,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,130.817430,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,99.857770,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,123.245292,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,121.765545,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,128.870699,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,130.538069,130145.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,121.707720,149681.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,119.781329,149681.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,120.416202,149681.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,114.491641,221897.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.454669,277497.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.116492,276113.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,114.282298,277497.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,104.909147,277497.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,113.618119,277265.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,117.976796,277497.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,118.774323,277265.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,484.454569,393977.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,486.174705,486689.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,485.534335,486689.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,486.059808,486689.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.498087,349033.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,123.001763,255745.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,124.315025,256609.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,115.176521,255745.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.324174,255401.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.504448,255977.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.566597,255401.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,124.512746,255401.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,487.056140,351401.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,487.084209,445785.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,488.016565,445497.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,487.046029,445785.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,306.802745,518417.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,306.324833,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,305.681719,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,306.294824,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,292.652051,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,292.934731,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,292.483501,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,292.308325,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2895.802665,840449.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2896.339723,1082753.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2896.518251,1082753.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,2896.803706,1082753.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float16,long,False,73.264825,66304.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,73.295843,66304.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float32,long,False,79.720379,67072.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float16,long,False,73.286471,66816.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,73.133877,66816.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float32,long,False,78.667299,68096.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16,long,False,72.488869,67840.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,73.707290,67840.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32,long,False,80.342450,70144.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16,long,False,73.442489,69120.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,73.605592,69120.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32,long,False,79.357946,72704.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16,long,False,73.044489,67840.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,73.949530,67840.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32,long,False,80.031276,70144.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,long,False,72.852579,69120.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,73.317231,69120.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32,long,False,79.075818,72704.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,74.386233,71680.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,75.593111,71680.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,79.271188,77824.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,73.696623,73728.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,73.776192,73728.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,87.235594,81920.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,257.645844,67840.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,259.951876,67840.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,274.419128,70144.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,257.797845,69888.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,255.348531,69888.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,274.661963,74240.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,256.475949,71680.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,256.459322,71680.000000
