Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,66.437884,106496.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,11.258606,35328.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.443543,35328.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,16.857166,37888.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,11.554027,35328.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.223496,35328.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,16.574363,37888.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,11.485878,35328.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.338039,35328.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,16.472652,37888.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,11.141137,35328.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.357807,35328.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,16.659321,37888.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,11.518045,46080.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.668541,46080.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,21.619050,59392.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,11.325764,46080.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.961843,46080.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,23.759835,59392.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,11.468913,46080.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.795771,46080.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,21.861085,59392.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,11.146155,46080.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.435097,46080.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,21.236161,59392.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,11.285396,46080.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.212724,46080.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,50.870916,59392.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,11.533876,46080.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.182266,46080.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,51.289043,59392.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,11.066539,46080.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.613651,46080.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,50.258188,59392.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,11.177136,46080.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.394800,46080.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,49.872440,59392.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,18.869640,81920.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,18.653136,81920.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,15.635153,131072.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,18.661418,81920.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,18.364235,81920.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,13.795155,131072.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,18.998266,81920.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,18.215491,81920.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,14.015300,131072.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,18.865528,81920.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,18.785719,81920.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,15.222181,131072.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,12.530423,39280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.481825,39280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,15.181244,45792.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,11.325188,39280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,12.211867,39280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,15.490313,45792.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,11.204329,39280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.272968,39280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,15.186709,45792.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,11.263213,39280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.428087,39280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,15.262442,45792.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,21.481379,63864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,18.331073,63864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,12.600366,94960.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,19.186594,63864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,18.525756,63864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,11.318023,95248.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,19.191657,63864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,18.323671,63864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,11.195587,94960.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,19.262006,63864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,18.338393,63864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,11.378559,94960.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,13.680902,63864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,13.671773,63864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,99.925975,95536.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,15.923667,63864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,13.114426,63864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,99.656367,94960.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,13.451469,63864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,13.488262,64440.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,99.118258,95536.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,13.366375,63864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,13.377276,63864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,100.126888,94960.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,80.448346,113536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,76.645975,113536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,13.600141,194304.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,82.971480,113536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,75.224371,113536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,13.655825,194304.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,79.315712,113536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,74.870650,113536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,13.647780,194304.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,82.581674,113536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,74.767944,113536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,13.851114,194304.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,160.015200,68353.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,149.567128,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,175.429760,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,165.462923,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,141.966280,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,135.674245,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,150.081322,73473.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,213.638069,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,168.883717,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,162.682422,72961.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.100808,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.079156,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.868147,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.164660,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,129.944228,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,140.879632,73473.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,111.799659,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,112.185879,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.860891,72961.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.917073,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.605361,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,150.006689,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,143.375808,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,219.872755,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,156.903362,73473.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,122.005888,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,216.489621,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,148.024593,72961.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,127.638888,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,159.114960,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.015607,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,152.671685,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,163.034071,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,154.806877,73473.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,152.775343,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,163.885239,75777.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,157.717107,87297.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,147.494845,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,177.180867,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,175.865302,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,144.004244,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,130.270841,95745.000000
