Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,126.151848,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.653559,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,124.189173,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,121.376735,109145.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,131.889292,119681.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,106.876339,119681.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,127.741423,155897.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.555944,156113.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.426772,156977.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.873338,156977.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.368622,156977.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.733649,157553.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,465.485091,226265.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,462.567050,247553.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,463.651986,247553.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,118.272336,199265.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,112.978266,240977.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,112.081683,240689.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,106.733095,240401.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.066077,240689.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,111.762889,240113.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,460.647883,330401.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,461.731864,414689.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,461.136102,414977.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,270.336010,452417.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,269.571641,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,269.891561,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,256.209550,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,255.855931,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,255.633714,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2171.696536,672449.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2154.907072,842753.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2142.929332,842753.000000
