Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,114.252821,87297.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,127.745337,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,132.400861,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.250366,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,128.439653,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,109.060666,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,130.707304,112897.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,128.034895,125953.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,124.127319,125953.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,98.610880,110593.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.780021,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,112.706163,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.322934,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.586282,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,121.732561,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.461536,121857.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,127.520632,140289.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,123.833056,140289.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,106.797390,210945.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.490910,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.333385,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,112.357858,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,135.292006,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,125.335505,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,349.929733,387073.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,349.790029,491521.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,349.650374,491521.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.965105,281089.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.086242,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.764066,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,120.696227,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.745287,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,121.689674,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,134.189632,83457.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,134.212037,88065.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,131.820566,88065.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.643024,106497.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,123.076933,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.057604,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,107.238334,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,127.801093,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,121.381714,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,189.299976,144385.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,188.885023,159745.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,188.750732,159745.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,108.364416,135169.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.678115,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,112.954212,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,126.834813,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,134.901342,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,124.483232,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,181.497345,180225.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,180.667423,217089.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,205.723639,217089.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,136.703973,278529.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,138.001216,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,138.187180,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,140.535856,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,144.177881,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,141.593795,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,941.584390,466945.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,941.143823,589825.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,940.869933,589825.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,123.785620,327833.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,113.366101,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.258570,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.999324,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,129.942718,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.829917,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,133.826860,109145.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,142.732883,119681.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,124.547004,119681.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,123.979053,155897.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.259042,156113.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,98.804422,156113.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,122.695843,156113.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,130.678597,156113.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.915547,156401.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,464.577359,225689.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,462.343951,246977.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,463.061377,246689.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,111.696049,198689.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.638578,241265.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.536288,241265.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,123.762112,241265.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,125.480482,241321.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.079005,241265.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,460.487843,331553.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,461.432213,414977.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,460.911472,414977.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,268.872894,452417.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,269.437036,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,269.101279,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,255.919915,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,255.801689,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,255.755719,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2136.141341,672449.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2141.757673,842753.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2112.231376,842753.000000
