Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,12.018536,39424.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,32.729548,46080.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,11.712258,39424.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.793862,39424.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,32.779962,46080.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,17.163169,71680.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,17.527621,71680.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,181.608684,110592.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,17.628138,71680.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,17.564069,71680.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,182.130984,110592.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,17.300274,71680.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,17.697716,71680.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,181.532536,110592.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,17.935485,71680.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,17.688096,71680.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,181.166561,110592.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,9.519904,36352.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.580734,36352.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,20.834938,39936.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,9.498957,36352.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.343989,36352.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,20.852843,39936.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,9.441867,36352.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.352212,36352.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,20.861941,39936.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,9.451535,36352.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.355604,36352.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,20.911872,39936.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,9.718573,54272.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.471642,54272.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,89.931996,75776.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,9.879298,54272.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.648287,54272.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,91.295836,75776.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,9.742376,54272.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.596625,54272.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,90.322151,75776.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,9.734993,54272.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.860560,54272.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,90.824267,75776.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,10.496308,47104.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,10.333753,47104.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,97.201644,61440.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.500117,47104.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,10.356113,47104.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,97.115787,61440.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,10.498181,47104.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,10.357992,47104.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,97.922574,61440.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,10.465113,47104.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,10.391300,47104.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,97.983205,61440.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,52.976198,90112.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,50.749409,90112.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,670.370295,147456.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,53.321813,90112.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,51.014785,90112.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,669.199573,147456.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,53.394796,90112.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,50.942835,90112.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,669.984040,147456.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,53.210021,90112.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,50.943657,90112.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,669.460068,147456.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,9.668015,42280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.510242,42280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,42.506264,51792.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,9.685838,42280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.484714,42280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,42.288390,51792.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,9.566178,42280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.548161,42280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,42.344600,51792.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,9.486941,42280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.475296,42280.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,41.970045,51792.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,26.400227,87864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,25.541449,87864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,268.089165,142960.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,26.514016,87864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,25.960261,88440.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,268.481503,143536.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,26.193233,87864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,25.813278,87864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,270.259368,142960.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,26.189201,87864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,25.823542,87864.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,268.559243,142960.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,21.546800,66864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,21.011372,66864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,277.743557,100960.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,21.852228,66864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,21.229936,67440.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,278.358589,100960.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,21.851416,66864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,21.223885,67440.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,277.023800,100960.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,21.812320,66864.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,21.453217,67440.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,278.175533,100960.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,155.601788,137536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,145.364093,137536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,2008.490722,242304.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,154.694596,137536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,145.550581,137536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,2008.532805,242304.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,154.962772,137536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,145.822303,137536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,2009.897818,242304.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,155.038483,137536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,145.522172,137536.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,2009.419181,242304.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,122.722597,68353.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.750647,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.610373,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,103.448430,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,112.445800,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.474013,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,119.965414,73473.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,111.592893,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.290374,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.083416,72961.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.654054,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,106.715544,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,83.846056,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,102.534404,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,109.775776,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,114.861234,73473.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,97.899510,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,95.698033,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,104.675547,72961.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,100.401985,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,100.034662,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,115.832096,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.067392,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,117.591920,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,107.016568,73473.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,129.436875,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,111.758813,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,103.579213,72961.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,101.019493,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,101.677726,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,112.163713,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,100.944347,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.977955,70657.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.303911,73473.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,127.040640,75777.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,124.595765,75777.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,97.775846,87297.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.394993,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.067664,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,124.264182,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.531288,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.026419,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,108.557149,112897.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,125.764685,125953.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,111.282072,125953.000000
