Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,95.208323,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.594697,80641.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,111.810232,86017.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,99.689000,86017.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,111.723806,80385.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,113.567485,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.674082,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,109.747416,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,104.736624,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.133637,75777.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.796377,101889.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,108.436383,128001.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,100.525958,128001.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.065145,112129.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,83.557826,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.569613,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.001008,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.900461,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.316063,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,123.074221,119809.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,121.272143,141313.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,105.010859,141313.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.036282,121857.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,112.023136,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.779187,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.259525,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,104.009649,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.332754,103425.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.560584,114177.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,119.697862,121857.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,116.219323,121857.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,101.428042,106753.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.211162,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.214528,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,106.081335,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.507261,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.258287,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,106.282503,114433.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,105.698648,129025.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,115.981077,129025.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.668161,111105.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.789402,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.247894,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,118.534287,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.496002,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,139.509491,97281.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,117.788194,187905.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,119.843444,278529.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.518610,278529.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.371415,224257.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.322512,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.275357,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,112.422658,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,109.779935,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,94.682025,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,148.683290,236545.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,147.486626,294913.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,147.804021,294913.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.074110,235521.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,111.979261,180225.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.272946,180225.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.470683,180225.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.001134,180225.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.082404,180225.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,114.784386,155649.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,117.581568,131073.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,115.517401,131073.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.100060,113665.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.702252,98305.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,107.971813,98305.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,103.842922,98305.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,109.465472,98305.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,107.590548,98305.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,118.338074,125953.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,114.250055,147457.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,103.664500,147457.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,105.037081,124929.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,113.932295,106497.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.875399,106497.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,109.288648,106497.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,106.464525,106497.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,107.620873,106497.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,121.520188,210945.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,128.786676,315393.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.197448,315393.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,119.969279,251905.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.984276,190465.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.539261,190465.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,90.263778,190465.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,103.856961,190465.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.134971,190465.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,151.237713,282625.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,151.085020,368641.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,150.798624,368641.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,112.584262,290817.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.380712,217089.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.405245,217089.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,107.111585,217089.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,105.833383,217089.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,113.653677,217089.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,115.856217,260097.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,118.198704,290817.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.467112,290817.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.279524,230401.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.044761,178177.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.661122,178177.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.629205,178177.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.675490,178177.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.518962,178177.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,153.745246,261121.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,153.870299,319489.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,153.905477,319489.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.028694,247809.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,89.492822,192513.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,100.599270,192513.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,114.597995,192513.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,115.293188,192513.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,111.080928,192513.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,317.135929,555009.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,316.248998,917505.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,315.955252,917505.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,157.430108,700417.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,157.434365,491521.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,156.701955,491521.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,158.031922,491521.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,157.671474,491521.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,157.115494,491521.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,430.974970,749569.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,430.578350,983041.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,430.811860,983041.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,171.020338,745473.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,170.774265,524289.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,170.532499,524289.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,170.696736,524289.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,170.870436,524289.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,170.928538,524289.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32,long,False,13.884002,69632.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,13.441596,67584.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16,long,False,13.594147,67584.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32,long,False,13.929812,71680.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,13.349542,68608.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16,long,False,13.544261,68608.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32,long,False,24.664223,77312.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,13.377314,71424.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16,long,False,13.609459,71424.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32,long,False,28.465237,80896.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,14.011756,73216.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16,long,False,13.694575,73216.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32,long,False,15.134476,80384.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,13.421630,72960.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16,long,False,13.691396,72960.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32,long,False,21.590240,87040.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,13.705781,76288.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,long,False,13.905996,76288.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,40.865883,106496.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,13.191988,86016.000000
