Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16,long,False,15.602907,39680.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32,long,False,35.959883,46592.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16,long,False,21.152193,73728.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,20.755293,73728.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32,long,False,190.048743,114688.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16,long,False,13.264352,37376.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16,long,False,13.271498,37376.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32,long,False,24.839935,41984.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16,long,False,15.051941,62464.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16,long,False,14.824540,62464.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32,long,False,113.058066,92160.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16,long,False,13.119312,48128.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16,long,False,13.053547,48128.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32,long,False,102.650542,63488.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16,long,False,61.501656,98304.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,59.437571,98304.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32,long,False,697.049410,163840.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16,long,False,13.561365,45280.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16,long,False,13.648871,45280.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32,long,False,46.901074,57792.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16,long,False,55.008746,111864.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16,long,False,53.867332,111864.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32,long,False,355.877535,190960.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16,long,False,24.692153,69864.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16,long,False,24.806636,69864.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32,long,False,289.247477,107248.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16,long,False,182.094444,161536.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,171.603617,161536.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32,long,False,2074.547916,290304.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,127.061195,68865.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,127.881894,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.879251,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,112.294949,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.012160,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.589230,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,127.253344,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,120.037399,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,128.767094,75265.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,135.861421,78337.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,127.363021,78337.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,131.815809,78337.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,132.362025,92929.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,134.380066,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.062099,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,130.937940,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,133.570357,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,129.633354,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.480658,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,133.559163,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,105.727846,127233.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,114.214859,146433.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.000453,146433.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,102.491023,146433.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.039229,123393.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.682066,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,109.918407,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,111.899475,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.238884,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.281049,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,124.718683,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,132.331686,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.880225,123649.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,125.032597,142849.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,133.545345,142849.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,129.100094,142849.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.986312,216577.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.844103,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,139.495512,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,133.134840,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,128.436635,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,130.638245,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,123.405035,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,130.865632,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,376.912204,401409.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,376.468740,512001.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,376.409735,512001.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,375.704725,512001.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,103.750552,295425.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.119392,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,126.305832,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,126.737291,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.469843,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,127.885496,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.548447,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,129.760580,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,134.407303,90625.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.602938,98305.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,135.995793,98305.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,137.069047,98305.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,134.797179,129025.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,131.038353,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.662955,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,116.254519,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,122.683847,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,102.572908,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,113.426610,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,117.046810,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,212.215415,201729.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,211.747744,241665.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,211.130722,241665.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,212.293547,241665.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,139.942981,186369.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,124.646357,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,111.687374,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,116.343106,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,129.390374,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,129.123097,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,129.208749,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,128.242850,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,193.771874,187393.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,194.611999,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,194.399025,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,194.433465,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,149.638394,301057.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,149.568338,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,149.895309,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,163.602048,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,151.471274,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,150.988930,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,151.096241,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,151.510056,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,994.000108,524289.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,1003.545272,671745.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,1006.170961,671745.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,1007.018670,671745.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.225449,382985.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,100.327662,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,122.144891,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,111.238992,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,114.351587,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.194228,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.998554,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,121.419087,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,125.149407,130145.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,126.809357,149681.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,123.590688,149681.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,128.197145,149681.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,100.004726,221897.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.576006,276113.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,123.469689,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,111.497375,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.891436,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,127.160164,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.792571,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,122.455694,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,485.221983,393401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,486.648898,486689.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,486.990265,486689.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,488.001246,486689.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.724232,349033.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,109.078947,255745.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.299341,255745.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,110.818433,255745.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,126.912181,255457.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,125.413921,256033.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,133.547735,255457.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,128.562270,255457.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,488.582485,351689.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,488.866841,445265.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,488.423571,444977.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,488.005115,445265.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,305.406125,518417.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,305.689793,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,306.459835,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,306.616467,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,294.530261,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,294.818402,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,294.750405,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,294.977775,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2898.758308,840449.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2899.364904,1082753.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2898.864995,1082753.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,2898.654675,1082753.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float16,long,False,2318.265398,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.bfloat16,long,False,188.050281,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float32,long,False,205.506412,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float16,long,False,15.866854,65984.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,15.956846,65984.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float32,long,False,17.082054,66432.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float16,long,False,6456.319995,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.bfloat16,long,False,175.280278,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float32,long,False,301.883866,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float16,long,False,15.899059,66048.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,15.712129,66048.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float32,long,False,16.415240,66560.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float16,long,False,41131.184800,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.bfloat16,long,False,199.755913,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float32,long,False,296.166094,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float16,long,False,15.907202,67232.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,16.055942,67232.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float32,long,False,16.563531,68928.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float16,long,False,77629.784830,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.bfloat16,long,False,24888.502415,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float32,long,False,1485.843929,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float16,long,False,16.100639,67392.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,16.075244,67392.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float32,long,False,16.446171,69248.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float16,long,False,11011.780230,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.bfloat16,long,False,158.622339,0.000000
