Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32,long,False,165.757522,100960.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16,long,False,105.316384,137536.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,97.090866,137536.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32,long,False,18.954785,242304.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,128.349419,68865.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.099336,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,132.030722,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,125.805173,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.875177,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,130.446332,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,128.968264,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,133.730326,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,118.776243,75265.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,136.220448,78337.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,136.995143,78337.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,139.153792,78337.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.710183,92929.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,138.291398,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,137.363137,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,134.853446,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,138.413786,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,129.810821,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,113.229993,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,132.964977,105985.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,138.147951,127233.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,137.809045,146433.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.157955,146433.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,131.879990,146433.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,124.571469,123393.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,127.966251,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,94.999536,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,131.156546,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.711024,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.122435,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,110.812767,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,113.246598,104193.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,114.406496,123649.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,119.995693,142849.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.523601,142849.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,125.149656,142849.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.133739,216577.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,128.073018,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.244609,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,118.229058,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.719155,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,104.763990,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,113.253650,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,102.680521,288769.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,376.649625,401409.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,377.252726,512001.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,376.315661,512001.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,375.854732,512001.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,110.706032,295425.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.313165,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,121.347316,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,111.683386,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,111.934335,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.222963,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.807099,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,111.714284,81921.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.403458,90625.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,123.349178,98305.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,131.171134,98305.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,121.451183,98305.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,107.806183,129025.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,106.295667,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,126.200694,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,122.712942,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,131.293103,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,128.391186,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.714923,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,127.771205,153601.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,211.587249,201729.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,211.386119,241665.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,210.729962,241665.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,211.165735,241665.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,124.708175,186369.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,127.885773,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.107994,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,103.621825,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.299315,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.795713,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,131.258926,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,130.373319,146433.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,194.136028,187393.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,194.442593,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,194.640408,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,195.017166,227329.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,149.422542,301057.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,149.804809,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,149.732587,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,149.277848,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,151.486772,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,150.882667,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,151.159425,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,151.484043,368641.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,995.420950,524289.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,1005.981418,671745.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,993.537272,671745.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,1011.397452,671745.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,114.389042,382985.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.235447,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.224978,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,128.817939,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.095732,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,107.953939,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,129.238112,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,126.247432,107609.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,125.792690,130145.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,138.817918,149681.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,138.060263,149681.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,128.983429,149681.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,122.316220,222185.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,126.932887,276977.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.628227,276113.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,128.463756,276977.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,114.423818,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.973032,276113.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,131.166944,276401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,115.373876,276113.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,485.777941,393401.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,486.441546,486977.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,486.602264,486977.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,487.605585,486977.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,130.663794,349033.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,135.012274,255457.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,133.059899,256321.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,125.865035,256033.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.142147,255977.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,131.241434,255401.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,126.636708,255401.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,132.022866,255401.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,487.936577,351401.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,488.533587,444689.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,488.208769,444689.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,488.301774,444689.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,305.694525,518417.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,305.363885,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,305.660985,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,306.367719,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,294.907747,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,295.066664,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,295.139754,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,295.118773,574145.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2899.717030,840449.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2899.487405,1082753.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2899.408916,1082753.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,2898.789397,1082753.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float16,long,False,3125.005076,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.bfloat16,long,False,136.206298,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float32,long,False,189.051460,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float16,long,False,18.716550,65856.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,18.698867,65856.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float32,long,False,20.555717,66176.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float16,long,False,5993.751620,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.bfloat16,long,False,178.696765,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float32,long,False,155.520891,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float16,long,False,18.468944,65920.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,18.562219,65920.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float32,long,False,20.163533,66304.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float16,long,False,36959.809372,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.bfloat16,long,False,149.166917,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float32,long,False,310.756845,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float16,long,False,18.660286,66720.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,18.776741,66720.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float32,long,False,20.075298,67904.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float16,long,False,72239.562497,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.bfloat16,long,False,206.730538,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float32,long,False,269.651114,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float16,long,False,18.876766,66880.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,19.015432,66880.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float32,long,False,20.409907,68224.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float16,long,False,11803.264925,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.bfloat16,long,False,179.283216,0.000000
