Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32,long,False,13.792097,131072.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16,long,False,10.925538,39280.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16,long,False,10.760544,39280.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32,long,False,15.414851,45792.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16,long,False,20.484572,63864.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16,long,False,19.188631,63864.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32,long,False,10.932670,94960.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16,long,False,13.671162,64440.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16,long,False,15.260140,63864.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32,long,False,101.303954,95536.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16,long,False,86.721120,113536.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,81.679330,113536.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32,long,False,12.911323,194304.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.578349,68353.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.179904,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.452316,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.675961,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.846606,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,117.669717,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,126.007560,73473.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,112.227582,75777.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,91.420488,75777.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,103.805578,87297.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,100.655003,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,93.354643,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,123.448957,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,123.327103,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.729887,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.884313,112897.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,128.052066,125953.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,105.434888,125953.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.853610,110593.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.853205,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,123.228204,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.068614,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,99.459995,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.989824,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,111.495726,121857.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,109.040692,140289.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,116.395360,140289.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,100.885885,210945.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,107.894584,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.378189,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,120.352232,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.944351,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,121.493189,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,348.604687,387073.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,349.336246,491521.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,349.667716,491521.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,113.903626,281089.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.794175,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.181232,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.168376,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,122.008420,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.728903,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,128.462209,83457.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,107.311142,88065.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,118.626460,88065.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.840892,106497.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,115.800070,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,113.544082,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,84.565254,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,104.245209,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,110.639322,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,188.702563,144385.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,189.122711,159745.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,188.898986,159745.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.546879,135169.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.096875,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,113.868099,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,110.881035,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.012292,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.854768,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,180.839637,180225.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,180.161772,217089.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,180.819721,217089.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,136.653456,278529.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,137.696698,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,135.938746,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,135.576252,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,142.041413,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,135.546648,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,941.577423,466945.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,941.311719,589825.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,941.713429,589825.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.873808,327833.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,123.331669,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.781516,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.994075,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,99.065655,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,123.727280,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.530527,109145.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,124.055157,119681.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,113.195693,119681.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,114.713660,155897.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,114.714950,156113.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.513192,156977.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,115.246834,156977.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.151216,156977.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,102.832103,157553.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,465.427511,226265.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,462.166956,247553.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,462.920537,247553.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,94.424930,199265.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,91.200792,240977.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.070781,240689.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,120.071892,240401.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.327610,240689.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.130162,240113.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,459.557998,330401.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,460.920412,414689.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,460.574238,414977.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,267.286703,452417.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,267.082125,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,268.089420,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,255.923754,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,255.945274,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,255.041592,454145.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2179.729538,672449.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2157.643456,842753.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2145.514684,842753.000000
